@relation food_clustered

@attribute Instance_number numeric
@attribute Name string
@attribute Energy numeric
@attribute Protein numeric
@attribute Fat numeric
@attribute Calcium numeric
@attribute Iron numeric
@attribute Cluster {cluster0,cluster1}

@data
0,'Braised beef',340,20,28,9,2.6,cluster0
1,Hamburger,245,21,17,9,2.7,cluster0
2,'Roast beef',420,15,39,7,2,cluster0
3,Beefsteak,375,19,32,9,2.6,cluster0
4,'Canned beef',180,22,10,17,3.7,cluster1
5,'Broiled chicken',115,20,3,8,1.4,cluster1
6,'Canned chicken',170,25,7,12,1.5,cluster1
7,'Beef heart',160,26,5,14,5.9,cluster1
8,'Roast lamb leg',265,20,20,9,2.6,cluster0
9,'Roast lamb shoulder',300,18,25,9,2.3,cluster0
10,'Smoked ham',340,20,28,9,2.5,cluster0
11,'Pork roast',340,19,29,9,2.5,cluster0
12,'Pork simmered',355,19,30,9,2.4,cluster0
13,'Beef tongue',205,18,14,7,2.5,cluster1
14,'Veal cutlet',185,23,9,9,2.7,cluster1
15,'Baked bluefish',135,22,4,25,0.6,cluster1
16,'Raw clams',70,11,1,82,6,cluster1
17,'Canned clams',45,7,1,74,5.4,cluster1
18,'Canned crabmeat',90,14,2,38,0.8,cluster1
19,'Fried haddock',135,16,5,15,0.5,cluster1
20,'Broiled mackerel',200,19,13,5,1,cluster1
21,'Canned mackerel',155,16,9,157,1.8,cluster1
22,'Fried perch',195,16,11,14,1.3,cluster1
23,'Canned salmon',120,17,5,159,0.7,cluster1
24,'Canned sardines',180,22,9,367,2.5,cluster1
25,'Canned tuna',170,25,7,7,1.2,cluster1
26,'Canned shrimp',110,23,1,98,2.6,cluster1
